!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19790930-5554|1|5|
|19791002-5522|1|5|
|19791003-1603|1|5|
|19791011-1462|1|5|
|19791022-8985|1|5|
|19791027-7503|1|5|
|19791027-8584|1|5|
|19791103-0422|1|5|
|19791103-0463|1|5|
|19791112-0066|1|5|
|19791113-1907|1|5|
|19791115-0485|1|5|
|19791128-4177|1|5|
|19791205-1625|1|5|
|19791213-3548|1|5|
|19791213-7119|1|5|
|19791214-2408|1|5|
|19791217-6943|1|5|
|19791220-8928|1|5|
|19791229-0959|1|5|
|19800101-4821|1|5|
|19800101-7840|1|5|
|19800102-1230|1|5|
|19800110-3228|1|5|
|19800112-1642|1|5|
|19800115-1946|1|5|
|19800120-5916|1|5|
|19800121-7572|1|5|
|19800122-0345|1|5|
|19800122-3976|1|5|
|19800123-2407|1|5|
|19800125-8550|1|5|
|19800129-0116|1|5|
|19800129-9141|1|5|
|19800201-3327|1|5|

!note 4201 - 4300
|ta bort Intyg|
|personnr|from|to|
|19800204-9388|1|5|
|19800205-7506|1|5|
|19800210-1403|1|5|
|19800210-1460|1|5|
|19800212-3522|1|5|
|19800215-0368|1|5|
|19800215-3917|1|5|
|19800216-6745|1|5|
|19800217-0168|1|5|
|19800218-7634|1|5|
|19800221-1608|1|5|
|19800227-6981|1|5|
|19800229-1626|1|5|
|19800301-2427|1|5|
|19800303-4959|1|5|
|19800305-4924|1|5|
|19800307-0748|1|5|
|19800310-8357|1|5|
|19800325-4169|1|5|
|19800325-7576|1|5|
|19800326-7104|1|5|
|19800402-5600|1|5|
|19800411-0170|1|5|
|19800411-9353|1|5|
|19800414-2421|1|5|
|19800417-1693|1|5|
|19800419-7664|1|5|
|19800421-3974|1|5|
|19800421-6225|1|5|
|19800424-4920|1|5|
|19800424-6263|1|5|
|19800427-0180|1|5|
|19800506-6298|1|5|
|19800510-1434|1|5|
|19800511-4809|1|5|
|19800512-2489|1|5|
|19800513-5044|1|5|
|19800517-2401|1|5|
|19800529-7273|1|5|
|19800531-4144|1|5|
|19800602-0260|1|5|
|19800614-1496|1|5|
|19800617-6278|1|5|
|19800617-6682|1|5|
|19800622-6479|1|5|
|19800623-6668|1|5|
|19800625-5619|1|5|
|19800626-8521|1|5|
|19800703-4880|1|5|
|19800704-7544|1|5|
|19800715-5966|1|5|
|19800718-5104|1|5|
|19800726-0444|1|5|
|19800727-2753|1|5|
|19800728-2778|1|5|
|19800729-4864|1|5|
|19800729-5960|1|5|
|19800731-0447|1|5|
|19800731-4126|1|5|
|19800731-4829|1|5|
|19800801-4600|1|5|
|19800803-8229|1|5|
|19800808-7846|1|5|
|19800821-7500|1|5|
|19800825-3687|1|5|
|19800901-3338|1|5|
|19800907-3324|1|5|
|19800909-3629|1|5|
|19800917-9022|1|5|
|19800920-8771|1|5|
|19800924-2960|1|5|
|19800929-2916|1|5|
|19800930-7193|1|5|
|19801002-7848|1|5|
|19801004-2946|1|5|
|19801004-4090|1|5|
|19801006-1649|1|5|
|19801007-1648|1|5|
|19801020-8984|1|5|
|19801022-7604|1|5|
|19801024-7164|1|5|
|19801027-3582|1|5|
|19801027-8268|1|5|
|19801107-7826|1|5|
|19801116-2917|1|5|
|19801120-3208|1|5|
|19801127-4084|1|5|
|19801204-3991|1|5|
|19801211-5971|1|5|
|19801215-6983|1|5|
|19801216-0126|1|5|
|19801216-5927|1|5|
|19801218-4001|1|5|
|19801219-0065|1|5|
|19801226-5503|1|5|
|19801229-6607|1|5|
|19810102-5735|1|5|
|19810102-7111|1|5|
|19810108-5952|1|5|
|19810109-0028|1|5|

!note 4301 - 4400
|ta bort Intyg|
|personnr|from|to|
|19810113-4990|1|5|
|19810125-7825|1|5|
|19810131-1416|1|5|
|19810205-8594|1|5|
|19810206-0277|1|5|
|19810220-2945|1|5|
|19810220-8215|1|5|
|19810225-6909|1|5|
|19810227-7467|1|5|
|19810306-7107|1|5|
|19810308-0506|1|5|
|19810309-6932|1|5|
|19810309-8961|1|5|
|19810313-5656|1|5|
|19810317-4929|1|5|
|19810325-7997|1|5|
|19810326-4654|1|5|
|19810327-4984|1|5|
|19810328-7861|1|5|
|19810329-0394|1|5|
|19810329-8520|1|5|
|19810331-2040|1|5|
|19810401-1906|1|5|
|19810402-5526|1|5|
|19810403-1946|1|5|
|19810404-8932|1|5|
|19810409-7640|1|5|
|19810412-3941|1|5|
|19810412-7124|1|5|
|19810414-8575|1|5|
|19810415-0985|1|5|
|19810415-5091|1|5|
|19810417-6600|1|5|
|19810423-6305|1|5|
|19810429-6606|1|5|
|19810502-1961|1|5|
|19810502-8594|1|5|
|19810505-0283|1|5|
|19810509-0404|1|5|
|19810509-0503|1|5|
|19810513-4616|1|5|
|19810515-7484|1|5|
|19810521-3378|1|5|
|19810522-6768|1|5|
|19810523-7815|1|5|
|19810526-3506|1|5|
|19810526-5907|1|5|
|19810529-3511|1|5|
|19810605-1868|1|5|
|19810606-1941|1|5|
|19810606-4630|1|5|
|19810612-4962|1|5|
|19810614-0224|1|5|
|19810616-2707|1|5|
|19810622-7500|1|5|
|19810623-0207|1|5|
|19810627-8248|1|5|
|19810630-1453|1|5|
|19810709-0089|1|5|
|19810712-0795|1|5|
|19810716-6004|1|5|
|19810717-0147|1|5|
|19810719-0350|1|5|
|19810719-2935|1|5|
|19810722-0645|1|5|
|19810725-5542|1|5|
|19810729-3618|1|5|
|19810729-4129|1|5|
|19810801-3528|1|5|
|19810806-0206|1|5|
|19810806-4174|1|5|
|19810811-2759|1|5|
|19810814-8530|1|5|
|19810817-1623|1|5|
|19810821-3508|1|5|
|19810829-7428|1|5|
|19810903-3921|1|5|
|19810905-7821|1|5|
|19810908-0211|1|5|
|19810909-0194|1|5|
|19810910-2437|1|5|
|19810912-0603|1|5|
|19810916-3504|1|5|
|19810916-8354|1|5|
|19810917-7504|1|5|
|19810920-0371|1|5|
|19810927-0184|1|5|
|19810928-6909|1|5|
|19810929-3301|1|5|
|19810929-8581|1|5|
|19810930-4967|1|5|
|19811003-5584|1|5|
|19811011-0155|1|5|
|19811012-1509|1|5|
|19811013-4858|1|5|
|19811029-3993|1|5|
|19811030-7843|1|5|
|19811031-3940|1|5|
|19811106-1944|1|5|
|19811106-3312|1|5|

!note 4401 - 4500
|ta bort Intyg|
|personnr|from|to|
|19811109-3574|1|5|
|19811109-5561|1|5|
|19811111-3554|1|5|
|19811115-2941|1|5|
|19811129-4057|1|5|
|19811130-1407|1|5|
|19811130-5622|1|5|
|19811201-0122|1|5|
|19811202-1640|1|5|
|19811204-0244|1|5|
|19811204-6597|1|5|
|19811212-8429|1|5|
|19811214-4061|1|5|
|19811214-8245|1|5|
|19811215-4060|1|5|
|19811221-0581|1|5|
|19811222-6207|1|5|
|19811223-1942|1|5|
|19811226-4943|1|5|
|19811229-8594|1|5|
|19811231-7501|1|5|
|19820104-1673|1|5|
|19820106-2471|1|5|
|19820106-5946|1|5|
|19820110-0479|1|5|
|19820119-5560|1|5|
|19820120-0543|1|5|
|19820121-0187|1|5|
|19820121-5640|1|5|
|19820121-5681|1|5|
|19820124-5985|1|5|
|19820127-0108|1|5|
|19820127-8564|1|5|
|19820128-5668|1|5|
|19820130-0624|1|5|
|19820131-8980|1|5|
|19820205-1952|1|5|
|19820205-9021|1|5|
|19820212-1672|1|5|
|19820212-2944|1|5|
|19820213-0285|1|5|
|19820219-0230|1|5|
|19820223-7809|1|5|
|19820310-0055|1|5|
|19820310-5542|1|5|
|19820311-0500|1|5|
|19820311-6929|1|5|
|19820312-2059|1|5|
|19820313-0045|1|5|
|19820322-2404|1|5|
|19820324-5991|1|5|
|19820325-3623|1|5|
|19820406-0019|1|5|
|19820409-2749|1|5|
|19820415-0984|1|5|
|19820417-0909|1|5|
|19820421-3923|1|5|
|19820421-7486|1|5|
|19820421-7536|1|5|
|19820421-7825|1|5|
|19820424-6956|1|5|
|19820425-2004|1|5|
|19820428-8925|1|5|
|19820502-1911|1|5|
|19820504-7882|1|5|
|19820505-5927|1|5|
|19820516-1600|1|5|
|19820517-2706|1|5|
|19820519-4700|1|5|
|19820523-8226|1|5|
|19820524-8951|1|5|
|19820531-0322|1|5|
|19820531-7897|1|5|
|19820603-0614|1|5|
|19820607-7136|1|5|
|19820608-4082|1|5|
|19820608-6228|1|5|
|19820613-4044|1|5|
|19820622-2484|1|5|
|19820706-5502|1|5|
|19820711-4979|1|5|
|19820715-5642|1|5|
|19820716-0360|1|5|
|19820716-4834|1|5|
|19820718-4964|1|5|
|19820719-1738|1|5|
|19820723-6632|1|5|
|19820728-0028|1|5|
|19820731-1625|1|5|
|19820801-1489|1|5|
|19820803-4804|1|5|
|19820807-3984|1|5|
|19820808-3587|1|5|
|19820809-0111|1|5|
|19820817-0640|1|5|
|19820817-3909|1|5|
|19820817-4923|1|5|
|19820818-3981|1|5|
|19820820-1544|1|5|
|19820824-2407|1|5|

!note 4501 - 4600
|ta bort Intyg|
|personnr|from|to|
|19820824-3504|1|5|
|19820825-4881|1|5|
|19820827-8211|1|5|
|19820830-5501|1|5|
|19820831-0121|1|5|
|19820904-1428|1|5|
|19820904-7813|1|5|
|19820905-0098|1|5|
|19820907-1920|1|5|
|19820910-5330|1|5|
|19820913-8968|1|5|
|19820920-7490|1|5|
|19820921-6665|1|5|
|19820921-7549|1|5|
|19820922-6920|1|5|
|19820923-1417|1|5|
|19820930-2986|1|5|
|19821001-4604|1|5|
|19821003-4636|1|5|
|19821013-0509|1|5|
|19821022-1431|1|5|
|19821103-4098|1|5|
|19821109-4803|1|5|
|19821112-0608|1|5|
|19821118-2442|1|5|
|19821120-2901|1|5|
|19821202-2704|1|5|
|19821203-6829|1|5|
|19821204-0284|1|5|
|19821210-2936|1|5|
|19821213-7528|1|5|
|19821215-1446|1|5|
|19821215-9043|1|5|
|19821216-2401|1|5|
|19821222-3500|1|5|
|19821227-3919|1|5|
|19821228-1961|1|5|
|19821230-6248|1|5|
|19830103-2911|1|5|
|19830103-5369|1|5|
|19830115-6686|1|5|
|19830117-4630|1|5|
|19830119-6682|1|5|
|19830120-7638|1|5|
|19830123-0390|1|5|
|19830124-6560|1|5|
|19830204-8510|1|5|
|19830209-0017|1|5|
|19830212-2125|1|5|
|19830216-0414|1|5|
|19830225-6600|1|5|
|19830227-6202|1|5|
|19830301-0030|1|5|
|19830301-5617|1|5|
|19830312-4633|1|5|
|19830320-0862|1|5|
|19830402-0202|1|5|
|19830402-7496|1|5|
|19830407-2476|1|5|
|19830413-4094|1|5|
|19830418-5906|1|5|
|19830422-5603|1|5|
|19830427-1672|1|5|
|19830429-0367|1|5|
|19830430-8904|1|5|
|19830503-0721|1|5|
|19830504-1512|1|5|
|19830510-4617|1|5|
|19830517-5526|1|5|
|19830523-0271|1|5|
|19830527-5516|1|5|
|19830528-4005|1|5|
|19830529-6900|1|5|
|19830530-0546|1|5|
|19830607-7879|1|5|
|19830610-0507|1|5|
|19830616-6326|1|5|
|19830617-0476|1|5|
|19830620-0034|1|5|
|19830620-0505|1|5|
|19830623-0312|1|5|
|19830623-0692|1|5|
|19830627-0185|1|5|
|19830630-1931|1|5|
|19830706-4660|1|5|
|19830708-8917|1|5|
|19830710-5703|1|5|
|19830711-3202|1|5|
|19830712-4019|1|5|
|19830720-5115|1|5|
|19830728-0530|1|5|
|19830729-1602|1|5|
|19830807-4106|1|5|
|19830807-9022|1|5|
|19830815-7463|1|5|
|19830818-6991|1|5|
|19830821-2417|1|5|
|19830822-6607|1|5|
|19830823-4841|1|5|
|19830830-5005|1|5|

!note 4601 - 4700
|ta bort Intyg|
|personnr|from|to|
|19830901-0646|1|5|
|19830901-7450|1|5|
|19830906-0674|1|5|
|19830907-4956|1|5|
|19830910-3003|1|5|
|19830915-3909|1|5|
|19830918-0449|1|5|
|19830919-3202|1|5|
|19830923-4709|1|5|
|19830930-4031|1|5|
|19831004-6605|1|5|
|19831007-1942|1|5|
|19831017-0504|1|5|
|19831018-0164|1|5|
|19831023-3971|1|5|
|19831110-0047|1|5|
|19831110-7455|1|5|
|19831128-0740|1|5|
|19831129-6225|1|5|
|19831201-3975|1|5|
|19831205-4185|1|5|
|19831207-0033|1|5|
|19831211-0136|1|5|
|19831212-6629|1|5|
|19831220-0135|1|5|
|19831228-0277|1|5|
|19840106-8864|1|5|
|19840108-5967|1|5|
|19840111-2522|1|5|
|19840126-1444|1|5|
|19840211-6647|1|5|
|19840212-1928|1|5|
|19840213-5076|1|5|
|19840215-0083|1|5|
|19840215-5926|1|5|
|19840217-2418|1|5|
|19840218-0130|1|5|
|19840223-7112|1|5|
|19840227-3422|1|5|
|19840302-0368|1|5|
|19840302-0681|1|5|
|19840304-8922|1|5|
|19840309-4652|1|5|
|19840311-1498|1|5|
|19840318-5609|1|5|
|19840320-8922|1|5|
|19840321-6628|1|5|
|19840323-6204|1|5|
|19840327-5574|1|5|
|19840327-6622|1|5|
|19840328-8940|1|5|
|19840410-8212|1|5|
|19840415-4604|1|5|
|19840417-0246|1|5|
|19840424-2086|1|5|
|19840425-3307|1|5|
|19840507-5550|1|5|
|19840516-7860|1|5|
|19840520-7542|1|5|
|19840523-3092|1|5|
|19840524-6524|1|5|
|19840525-1508|1|5|
|19840525-6663|1|5|
|19840527-0623|1|5|
|19840529-2965|1|5|
|19840530-1907|1|5|
|19840602-4623|1|5|
|19840604-8549|1|5|
|19840606-6392|1|5|
|19840607-8223|1|5|
|19840610-4904|1|5|
|19840621-0065|1|5|
|19840627-8252|1|5|
|19840701-7865|1|5|
|19840703-0553|1|5|
|19840717-5903|1|5|
|19840718-7601|1|5|
|19840725-9038|1|5|
|19840802-4951|1|5|
|19840802-5081|1|5|
|19840805-4966|1|5|
|19840813-0147|1|5|
|19840819-7468|1|5|
|19840821-0014|1|5|
|19840821-4800|1|5|
|19840903-1963|1|5|
|19840904-5500|1|5|
|19840915-3924|1|5|
|19840918-0406|1|5|
|19840920-7126|1|5|
|19840927-2963|1|5|
|19840930-5946|1|5|
|19841002-3561|1|5|
|19841008-0322|1|5|
|19841012-1969|1|5|
|19841015-3962|1|5|
|19841029-3982|1|5|
|19841103-8923|1|5|
|19841113-6222|1|5|
|19841114-7443|1|5|

!note 4701 - 4800
|ta bort Intyg|
|personnr|from|to|
|19841115-2484|1|5|
|19841117-5923|1|5|
|19841121-0027|1|5|
|19841207-7821|1|5|
|19841209-5930|1|5|
|19841214-4605|1|5|
|19841217-3901|1|5|
|19841226-3983|1|5|
|19841226-5954|1|5|
|19841228-1902|1|5|
|19850110-4684|1|5|
|19850112-0227|1|5|
|19850113-4848|1|5|
|19850122-6685|1|5|
|19850123-3004|1|5|
|19850126-0023|1|5|
|19850201-1482|1|5|
|19850201-7505|1|5|
|19850215-5933|1|5|
|19850217-1609|1|5|
|19850218-7209|1|5|
|19850225-7226|1|5|
|19850226-4248|1|5|
|19850305-3921|1|5|
|19850306-7822|1|5|
|19850311-7221|1|5|
|19850313-5132|1|5|
|19850316-7499|1|5|
|19850320-4821|1|5|
|19850327-6936|1|5|
|19850403-7816|1|5|
|19850416-3570|1|5|
|19850417-7984|1|5|
|19850513-0057|1|5|
|19850516-0567|1|5|
|19850516-2753|1|5|
|19850601-6909|1|5|
|19850605-3969|1|5|
|19850613-5667|1|5|
|19850625-5507|1|5|
|19850722-3975|1|5|
|19850723-7454|1|5|
|19850724-4120|1|5|
|19850727-7526|1|5|
|19850730-8511|1|5|
|19850818-0281|1|5|
|19850821-7141|1|5|
|19850907-0168|1|5|
|19850911-0295|1|5|
|19850920-8651|1|5|
|19850924-0688|1|5|
|19850926-1460|1|5|
|19850927-8639|1|5|
|19850929-7811|1|5|
|19850930-5507|1|5|
|19851018-3208|1|5|
|19851101-3339|1|5|
|19851106-8580|1|5|
|19851115-5601|1|5|
|19851120-2981|1|5|
|19851128-6224|1|5|
|19851128-7438|1|5|
|19851202-8203|1|5|
|19851203-8608|1|5|
|19851207-3977|1|5|
|19851213-3201|1|5|
|19851215-3563|1|5|
|19851217-4825|1|5|
|19851223-8927|1|5|
|19851230-7540|1|5|
|19860109-6962|1|5|
|19860121-5729|1|5|
|19860122-0125|1|5|
|19860205-5108|1|5|
|19860205-6262|1|5|
|19860207-2541|1|5|
|19860218-1946|1|5|
|19860221-1008|1|5|
|19860223-8506|1|5|
|19860228-2835|1|5|
|19860306-4869|1|5|
|19860313-5024|1|5|
|19860320-4630|1|5|
|19860324-3968|1|5|
|19860331-0288|1|5|
|19860401-5043|1|5|
|19860412-0306|1|5|
|19860416-0377|1|5|
|19860421-4448|1|5|
|19860422-5303|1|5|
|19860503-4407|1|5|
|19860506-4966|1|5|
|19860512-0016|1|5|
|19860517-0235|1|5|
|19860523-0666|1|5|
|19860529-8580|1|5|
|19860603-7250|1|5|
|19860620-3993|1|5|
|19860626-3302|1|5|
|19860626-6669|1|5|

!note 4801 - 4900
|ta bort Intyg|
|personnr|from|to|
|19860628-7756|1|5|
|19860703-4942|1|5|
|19860707-4666|1|5|
|19860710-6286|1|5|
|19860710-7607|1|5|
|19860715-1829|1|5|
|19860723-2769|1|5|
|19860723-4658|1|5|
|19860726-7849|1|5|
|19860805-0103|1|5|
|19860811-4016|1|5|
|19860814-6943|1|5|
|19860818-4605|1|5|
|19860903-7240|1|5|
|19860909-4936|1|5|
|19860910-7514|1|5|
|19860910-7860|1|5|
|19860913-0367|1|5|
|19860921-6901|1|5|
|19860922-7502|1|5|
|19860926-5999|1|5|
|19860930-0028|1|5|
|19860930-0325|1|5|
|19861002-5507|1|5|
|19861008-6202|1|5|
|19861009-7027|1|5|
|19861014-2740|1|5|
|19861019-8544|1|5|
|19861025-8272|1|5|
|19861029-8542|1|5|
|19861104-6247|1|5|
|19861106-4976|1|5|
|19861107-5543|1|5|
|19861109-4064|1|5|
|19861111-0340|1|5|
|19861111-8566|1|5|
|19861115-0023|1|5|
|19861115-6624|1|5|
|19861118-6621|1|5|
|19861121-7582|1|5|
|19861124-0147|1|5|
|19861208-8206|1|5|
|19861224-0286|1|5|
|19861230-1682|1|5|
|19861231-6243|1|5|
|19870107-8944|1|5|
|19870109-1459|1|5|
|19870114-4860|1|5|
|19870116-8257|1|5|
|19870130-6949|1|5|
|19870206-6245|1|5|
|19870302-2437|1|5|
|19870306-8901|1|5|
|19870309-7561|1|5|
|19870310-4102|1|5|
|19870324-6747|1|5|
|19870325-2984|1|5|
|19870329-0448|1|5|
|19870330-9057|1|5|
|19870403-4217|1|5|
|19870405-1963|1|5|
|19870409-7560|1|5|
|19870415-5012|1|5|
|19870502-4019|1|5|
|19870512-0270|1|5|
|19870512-6061|1|5|
|19870521-3547|1|5|
|19870524-7321|1|5|
|19870604-1665|1|5|
|19870608-5571|1|5|
|19870615-4013|1|5|
|19870616-1968|1|5|
|19870619-4647|1|5|
|19870619-6600|1|5|
|19870621-4924|1|5|
|19870630-8270|1|5|
|19870708-2981|1|5|
|19870719-0065|1|5|
|19870725-4630|1|5|
|19870728-4652|1|5|
|19870730-1936|1|5|
|19870813-3965|1|5|
|19870816-3202|1|5|
|19870826-5049|1|5|
|19870830-8922|1|5|
|19870913-0374|1|5|
|19870918-2953|1|5|
|19870921-0374|1|5|
|19871007-5501|1|5|
|19871017-0351|1|5|
|19871020-0364|1|5|
|19871020-6924|1|5|
|19871022-8464|1|5|
|19871025-0336|1|5|
|19871112-0488|1|5|
|19871115-6607|1|5|
|19871116-8503|1|5|
|19871123-5096|1|5|
|19871125-5524|1|5|
|19871201-0621|1|5|

!note 4901 - 5000
|ta bort Intyg|
|personnr|from|to|
|19871215-1607|1|5|
|19871216-7520|1|5|
|19871217-9004|1|5|
|19880101-1522|1|5|
|19880123-7515|1|5|
|19880125-3520|1|5|
|19880127-0185|1|5|
|19880128-1703|1|5|
|19880129-8202|1|5|
|19880201-1927|1|5|
|19880204-7889|1|5|
|19880211-6205|1|5|
|19880216-2928|1|5|
|19880221-2707|1|5|
|19880221-4984|1|5|
|19880229-1909|1|5|
|19880312-6609|1|5|
|19880318-4962|1|5|
|19880318-5928|1|5|
|19880321-9594|1|5|
|19880322-0048|1|5|
|19880325-3007|1|5|
|19880410-6220|1|5|
|19880410-6923|1|5|
|19880413-6029|1|5|
|19880414-4684|1|5|
|19880414-5947|1|5|
|19880421-4024|1|5|
|19880501-0249|1|5|
|19880505-1961|1|5|
|19880505-5541|1|5|
|19880514-0616|1|5|
|19880525-2502|1|5|
|19880609-0463|1|5|
|19880621-1903|1|5|
|19880623-2909|1|5|
|19880625-2428|1|5|
|19880626-0918|1|5|
|19880628-8513|1|5|
|19880703-7513|1|5|
|19880707-2494|1|5|
|19880709-4845|1|5|
|19880711-4866|1|5|
|19880801-4644|1|5|
|19880803-0475|1|5|
|19880808-1999|1|5|
|19880815-7153|1|5|
|19880818-1484|1|5|
|19880823-4929|1|5|
|19880825-8951|1|5|
|19880826-4868|1|5|
|19880912-8245|1|5|
|19880923-8564|1|5|
|19881011-2568|1|5|
|19881023-0196|1|5|
|19881105-4843|1|5|
|19881130-6680|1|5|
|19881207-7157|1|5|
|19881208-5440|1|5|
|19881222-0492|1|5|
|19881230-0013|1|5|
|19890102-5703|1|5|
|19890103-3962|1|5|
|19890112-5958|1|5|
|19890112-8507|1|5|
|19890113-4851|1|5|
|19890125-7728|1|5|
|19890201-7543|1|5|
|19890203-0322|1|5|
|19890213-5709|1|5|
|19890215-5608|1|5|
|19890216-7108|1|5|
|19890225-3213|1|5|
|19890303-7136|1|5|
|19890318-5000|1|5|
|19890329-4885|1|5|
|19890407-4724|1|5|
|19890409-0407|1|5|
|19890410-4836|1|5|
|19890417-0357|1|5|
|19890417-8681|1|5|
|19890422-6241|1|5|
|19890429-0304|1|5|
|19890430-3628|1|5|
|19890507-3386|1|5|
|19890509-0364|1|5|
|19890519-0420|1|5|
|19890521-4105|1|5|
|19890525-1750|1|5|
|19890526-5537|1|5|
|19890530-7339|1|5|
|19890612-3305|1|5|
|19890623-0514|1|5|
|19890625-4100|1|5|
|19890629-2464|1|5|
|19890630-0267|1|5|
|19890703-5029|1|5|
|19890721-0564|1|5|
|19890724-0074|1|5|
|19890724-4951|1|5|

!note 5001 - 5100
|ta bort Intyg|
|personnr|from|to|
|19890726-8208|1|5|
|19890815-5297|1|5|
|19890830-8581|1|5|
|19890920-4912|1|5|
|19890927-4642|1|5|
|19891002-1388|1|5|
|19891005-0593|1|5|
|19891008-7181|1|5|
|19891014-1947|1|5|
|19891015-5087|1|5|
|19891023-0302|1|5|
|19891031-7828|1|5|
|19891110-2484|1|5|
|19891112-8224|1|5|
|19891116-0466|1|5|
|19891122-1292|1|5|
|19891130-6606|1|5|
|19891202-5528|1|5|
|19891209-5034|1|5|
|19891215-2744|1|5|
|19891216-7585|1|5|
|19891218-7880|1|5|
|19891231-5531|1|5|
|19900106-1259|1|5|
|19900121-4999|1|5|
|19900125-1363|1|5|
|19900130-0905|1|5|
|19900213-3883|1|5|
|19900214-0938|1|5|
|19900219-2368|1|5|
|19900222-3643|1|5|
|19900227-4703|1|5|
|19900326-0347|1|5|
|19900410-5079|1|5|
|19900412-4195|1|5|
|19900412-4336|1|5|
|19900413-1539|1|5|
|19900426-1559|1|5|
|19900429-3008|1|5|
|19900511-1365|1|5|
|19900519-1052|1|5|
|19900523-1528|1|5|
|19900524-2228|1|5|
|19900526-1160|1|5|
|19900528-5573|1|5|
|19900604-3633|1|5|
|19900610-3429|1|5|
|19900611-1679|1|5|
|19900612-4862|1|5|
|19900619-2182|1|5|
|19900619-5870|1|5|
|19900701-4476|1|5|
|19900704-0026|1|5|
|19900723-1450|1|5|
|19900726-0681|1|5|
|19900731-5253|1|5|
|19900805-5049|1|5|
|19900808-1888|1|5|
|19900810-1546|1|5|
|19900811-2931|1|5|
|19900826-2660|1|5|
|19900922-4669|1|5|
|19900927-1819|1|5|
|19900929-3045|1|5|
|19901007-2578|1|5|
|19901018-0926|1|5|
|19901026-4126|1|5|
|19901028-0668|1|5|
|19901109-1270|1|5|
|19901123-1397|1|5|
|19901215-1081|1|5|
|19901218-3563|1|5|
|19910105-3669|1|5|
|19910107-5456|1|5|
|19910119-2236|1|5|
|19910126-1403|1|5|
|19910204-4402|1|5|
|19910206-1448|1|5|
|19910211-1094|1|5|
|19910219-0197|1|5|
|19910220-4329|1|5|
|19910302-3959|1|5|
|19910305-3337|1|5|
|19910312-4203|1|5|
|19910324-0066|1|5|
|19910411-1282|1|5|
|19910413-4250|1|5|
|19910415-0041|1|5|
|19910506-3177|1|5|
|19910510-8808|1|5|
|19910511-2800|1|5|
|19910523-3424|1|5|
|19910603-0795|1|5|
|19910622-5544|1|5|
|19910705-5189|1|5|
|19910729-2766|1|5|
|19910801-2064|1|5|
|19910814-5872|1|5|
|19910907-4139|1|5|
|19910910-5222|1|5|

!note 5101 - 5200
|ta bort Intyg|
|personnr|from|to|
|19910912-5642|1|5|
|19910918-3310|1|5|
|19910930-4437|1|5|
|19911003-0245|1|5|
|19911004-5730|1|5|
|19911008-0604|1|5|
|19911021-2660|1|5|
|19911121-5696|1|5|
|19911220-3428|1|5|
|19911221-7360|1|5|
|19920101-4017|1|5|
|19920102-3653|1|5|
|19920104-0566|1|5|
|19920109-1387|1|5|
|19920109-3029|1|5|
|19920110-4164|1|5|
|19920111-3207|1|5|
|19920204-5200|1|5|
|19920304-2784|1|5|
|19920306-4408|1|5|
|19920313-4607|1|5|
|19920314-3673|1|5|
|19920317-0064|1|5|
|19920320-1281|1|5|
|19920325-1955|1|5|
|19920331-2914|1|5|
|19920413-0869|1|5|
|19920417-5369|1|5|
|19920502-0804|1|5|
|19920515-4785|1|5|
|19920515-5782|1|5|
|19920604-1106|1|5|
|19920605-5890|1|5|
|19920625-1705|1|5|
|19920627-5613|1|5|
|19920701-4466|1|5|
|19920710-6007|1|5|
|19920711-3540|1|5|
|19920801-3079|1|5|
|19920819-1099|1|5|
|19920901-5321|1|5|
|19920916-1851|1|5|
|19920919-9000|1|5|
|19920929-4264|1|5|
|19921010-0526|1|5|
|19921012-5598|1|5|
|19921207-5460|1|5|
|19921223-1212|1|5|
|19930113-4426|1|5|
|19930130-4755|1|5|
|19930206-4705|1|5|
|19930220-2941|1|5|
|19930225-0353|1|5|
|19930301-2216|1|5|
|19930307-3911|1|5|
|19930318-1953|1|5|
|19930419-1423|1|5|
|19930509-7116|1|5|
|19930614-7829|1|5|
|19930717-7726|1|5|
|19930926-8523|1|5|
|19930928-8513|1|5|
|19931006-7807|1|5|
|19931016-4802|1|5|
|19931219-8063|1|5|
|19931228-8583|1|5|
|19940201-7363|1|5|
|19940422-3399|1|5|
|19940505-3878|1|5|
|19940609-4186|1|5|
|19941105-7632|1|5|
|19950326-4005|1|5|
|19960614-5028|1|5|
|19481019-9317|1|5|
|19481011-1965|1|5|
|19481015-8651|1|5|
|19481024-9377|1|5|
|19481015-4015|1|5|
|19481109-6264|1|5|
|19481109-5902|1|5|
|19481025-6901|1|5|
|19481009-3544|1|5|
|19481101-0174|1|5|
|19481021-0031|1|5|
|19481115-0764|1|5|
|19481122-2704|1|5|
|19481108-8501|1|5|
|19481126-0035|1|5|
|19481124-5176|1|5|
|19481219-6949|1|5|
|19481209-5612|1|5|
|19481203-0460|1|5|
|19481028-6270|1|5|
|19481020-3028|1|5|
|19481120-7028|1|5|
|19481204-3505|1|5|
|19481210-8092|1|5|
|19481203-2540|1|5|
|19481110-6014|1|5|
|19481227-4852|1|5|

!note 5201 - 5300
|ta bort Intyg|
|personnr|from|to|
|19481211-8042|1|5|
|19481220-4024|1|5|
|19481227-8036|1|5|
|19481129-0065|1|5|
|19490110-5546|1|5|
|19490116-1077|1|5|
|19481223-8527|1|5|
|19490102-2402|1|5|
|19490117-2447|1|5|
|19481231-8501|1|5|
|19490207-6936|1|5|
