!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19750220-2505|2013-04-01|FK7263|1|5|
|19750220-4808|2013-04-01|FK7263|1|5|
|19750226-1949|2013-04-01|FK7263|1|5|
|19750301-8900|2013-04-01|FK7263|1|5|
|19750301-9130|2013-04-01|FK7263|1|5|
|19750304-0300|2013-04-01|FK7263|1|5|
|19750305-7247|2013-04-01|FK7263|1|5|
|19750307-8516|2013-04-01|FK7263|1|5|
|19750308-8242|2013-04-01|FK7263|1|5|
|19750314-8236|2013-04-01|FK7263|1|5|
|19750316-3607|2013-04-01|FK7263|1|5|
|19750318-7911|2013-04-01|FK7263|1|5|
|19750320-0490|2013-04-01|FK7263|1|5|
|19750322-5950|2013-04-01|FK7263|1|5|
|19750324-2765|2013-04-01|FK7263|1|5|
|19750325-6302|2013-04-01|FK7263|1|5|
|19750327-5567|2013-04-01|FK7263|1|5|
|19750327-6219|2013-04-01|FK7263|1|5|
|19750331-2717|2013-04-01|FK7263|1|5|
|19750402-5532|2013-04-01|FK7263|1|5|
|19750404-0127|2013-04-01|FK7263|1|5|
|19750408-5924|2013-04-01|FK7263|1|5|
|19750409-8505|2013-04-01|FK7263|1|5|
|19750410-7561|2013-04-01|FK7263|1|5|
|19750413-2171|2013-04-01|FK7263|1|5|
|19750416-4703|2013-04-01|FK7263|1|5|
|19750420-0564|2013-04-01|FK7263|1|5|
|19750422-2790|2013-04-01|FK7263|1|5|
|19750426-2903|2013-04-01|FK7263|1|5|
|19750426-7001|2013-04-01|FK7263|1|5|
|19750430-8938|2013-04-01|FK7263|1|5|
|19750501-4923|2013-04-01|FK7263|1|5|
|19750501-5508|2013-04-01|FK7263|1|5|
|19750505-5108|2013-04-01|FK7263|1|5|
|19750505-5652|2013-04-01|FK7263|1|5|
|19750508-5949|2013-04-01|FK7263|1|5|

!note 3701 - 3800
|Intyg|
|personnr|utfärdat|typ|from|to|
|19750510-6224|2013-04-01|FK7263|1|5|
|19750514-4621|2013-04-01|FK7263|1|5|
|19750517-2531|2013-04-01|FK7263|1|5|
|19750527-0442|2013-04-01|FK7263|1|5|
|19750607-6228|2013-04-01|FK7263|1|5|
|19750617-4957|2013-04-01|FK7263|1|5|
|19750618-4840|2013-04-01|FK7263|1|5|
|19750619-0243|2013-04-01|FK7263|1|5|
|19750619-3577|2013-04-01|FK7263|1|5|
|19750620-3616|2013-04-01|FK7263|1|5|
|19750622-1329|2013-04-01|FK7263|1|5|
|19750624-5625|2013-04-01|FK7263|1|5|
|19750626-1143|2013-04-01|FK7263|1|5|
|19750705-0412|2013-04-01|FK7263|1|5|
|19750710-7063|2013-04-01|FK7263|1|5|
|19750711-5629|2013-04-01|FK7263|1|5|
|19750714-8562|2013-04-01|FK7263|1|5|
|19750719-0366|2013-04-01|FK7263|1|5|
|19750723-9593|2013-04-01|FK7263|1|5|
|19750729-9357|2013-04-01|FK7263|1|5|
|19750805-5204|2013-04-01|FK7263|1|5|
|19750806-0345|2013-04-01|FK7263|1|5|
|19750807-5525|2013-04-01|FK7263|1|5|
|19750811-8200|2013-04-01|FK7263|1|5|
|19750813-0924|2013-04-01|FK7263|1|5|
|19750816-8924|2013-04-01|FK7263|1|5|
|19750819-0126|2013-04-01|FK7263|1|5|
|19750819-6354|2013-04-01|FK7263|1|5|
|19750820-4133|2013-04-01|FK7263|1|5|
|19750823-1995|2013-04-01|FK7263|1|5|
|19750827-2502|2013-04-01|FK7263|1|5|
|19750827-5505|2013-04-01|FK7263|1|5|
|19750828-7161|2013-04-01|FK7263|1|5|
|19750829-0074|2013-04-01|FK7263|1|5|
|19750830-9262|2013-04-01|FK7263|1|5|
|19750831-1656|2013-04-01|FK7263|1|5|
|19750906-0542|2013-04-01|FK7263|1|5|
|19750908-9277|2013-04-01|FK7263|1|5|
|19750923-1150|2013-04-01|FK7263|1|5|
|19750927-1669|2013-04-01|FK7263|1|5|
|19750929-8548|2013-04-01|FK7263|1|5|
|19751001-0429|2013-04-01|FK7263|1|5|
|19751005-0169|2013-04-01|FK7263|1|5|
|19751005-6216|2013-04-01|FK7263|1|5|
|19751020-3305|2013-04-01|FK7263|1|5|
|19751031-0043|2013-04-01|FK7263|1|5|
|19751031-8236|2013-04-01|FK7263|1|5|
|19751031-8905|2013-04-01|FK7263|1|5|
|19751103-0269|2013-04-01|FK7263|1|5|
|19751106-7162|2013-04-01|FK7263|1|5|
|19751113-5050|2013-04-01|FK7263|1|5|
|19751113-6587|2013-04-01|FK7263|1|5|
|19751115-5504|2013-04-01|FK7263|1|5|
|19751115-8938|2013-04-01|FK7263|1|5|
|19751115-9365|2013-04-01|FK7263|1|5|
|19751116-4829|2013-04-01|FK7263|1|5|
|19751118-8943|2013-04-01|FK7263|1|5|
|19751120-4047|2013-04-01|FK7263|1|5|
|19751124-7004|2013-04-01|FK7263|1|5|
|19751128-0146|2013-04-01|FK7263|1|5|
|19751201-9386|2013-04-01|FK7263|1|5|
|19751202-0285|2013-04-01|FK7263|1|5|
|19751204-3204|2013-04-01|FK7263|1|5|
|19751207-7822|2013-04-01|FK7263|1|5|
|19751209-0163|2013-04-01|FK7263|1|5|
|19751216-3317|2013-04-01|FK7263|1|5|
|19751216-6237|2013-04-01|FK7263|1|5|
|19751220-2735|2013-04-01|FK7263|1|5|
|19751221-1322|2013-04-01|FK7263|1|5|
|19751221-3922|2013-04-01|FK7263|1|5|
|19751224-0040|2013-04-01|FK7263|1|5|
|19751228-4840|2013-04-01|FK7263|1|5|
|19751228-6639|2013-04-01|FK7263|1|5|
|19760101-1260|2013-04-01|FK7263|1|5|
|19760102-0568|2013-04-01|FK7263|1|5|
|19760104-4840|2013-04-01|FK7263|1|5|
|19760106-4830|2013-04-01|FK7263|1|5|
|19760109-5925|2013-04-01|FK7263|1|5|
|19760111-8537|2013-04-01|FK7263|1|5|
|19760114-7528|2013-04-01|FK7263|1|5|
|19760115-6610|2013-04-01|FK7263|1|5|
|19760115-6933|2013-04-01|FK7263|1|5|
|19760115-9465|2013-04-01|FK7263|1|5|
|19760119-9305|2013-04-01|FK7263|1|5|
|19760121-0524|2013-04-01|FK7263|1|5|
|19760121-9418|2013-04-01|FK7263|1|5|
|19760124-6601|2013-04-01|FK7263|1|5|
|19760207-7831|2013-04-01|FK7263|1|5|
|19760210-2746|2013-04-01|FK7263|1|5|
|19760211-0665|2013-04-01|FK7263|1|5|
|19760212-0268|2013-04-01|FK7263|1|5|
|19760214-5588|2013-04-01|FK7263|1|5|
|19760219-7142|2013-04-01|FK7263|1|5|
|19760222-1983|2013-04-01|FK7263|1|5|
|19760225-0263|2013-04-01|FK7263|1|5|
|19760225-3507|2013-04-01|FK7263|1|5|
|19760228-8966|2013-04-01|FK7263|1|5|
|19760304-8229|2013-04-01|FK7263|1|5|
|19760309-7762|2013-04-01|FK7263|1|5|
|19760310-0525|2013-04-01|FK7263|1|5|

!note 3801 - 3900
|Intyg|
|personnr|utfärdat|typ|from|to|
|19760310-3966|2013-04-01|FK7263|1|5|
|19760322-1461|2013-04-01|FK7263|1|5|
|19760327-0682|2013-04-01|FK7263|1|5|
|19760401-5912|2013-04-01|FK7263|1|5|
|19760403-5506|2013-04-01|FK7263|1|5|
|19760404-5547|2013-04-01|FK7263|1|5|
|19760404-7501|2013-04-01|FK7263|1|5|
|19760406-0140|2013-04-01|FK7263|1|5|
|19760408-0197|2013-04-01|FK7263|1|5|
|19760408-4900|2013-04-01|FK7263|1|5|
|19760410-8030|2013-04-01|FK7263|1|5|
|19760412-1918|2013-04-01|FK7263|1|5|
|19760416-0098|2013-04-01|FK7263|1|5|
|19760416-2748|2013-04-01|FK7263|1|5|
|19760421-0596|2013-04-01|FK7263|1|5|
|19760422-4803|2013-04-01|FK7263|1|5|
|19760426-0708|2013-04-01|FK7263|1|5|
|19760501-0318|2013-04-01|FK7263|1|5|
|19760501-5390|2013-04-01|FK7263|1|5|
|19760509-0161|2013-04-01|FK7263|1|5|
|19760510-4277|2013-04-01|FK7263|1|5|
|19760516-3570|2013-04-01|FK7263|1|5|
|19760516-6607|2013-04-01|FK7263|1|5|
|19760519-3528|2013-04-01|FK7263|1|5|
|19760524-9247|2013-04-01|FK7263|1|5|
|19760527-0847|2013-04-01|FK7263|1|5|
|19760604-0223|2013-04-01|FK7263|1|5|
|19760610-6602|2013-04-01|FK7263|1|5|
|19760612-0108|2013-04-01|FK7263|1|5|
|19760614-0544|2013-04-01|FK7263|1|5|
|19760617-5904|2013-04-01|FK7263|1|5|
|19760617-6233|2013-04-01|FK7263|1|5|
|19760620-1924|2013-04-01|FK7263|1|5|
|19760622-9396|2013-04-01|FK7263|1|5|
|19760624-7828|2013-04-01|FK7263|1|5|
|19760626-2702|2013-04-01|FK7263|1|5|
|19760626-3932|2013-04-01|FK7263|1|5|
|19760628-7568|2013-04-01|FK7263|1|5|
|19760703-3557|2013-04-01|FK7263|1|5|
|19760721-7119|2013-04-01|FK7263|1|5|
|19760722-1244|2013-04-01|FK7263|1|5|
|19760722-7829|2013-04-01|FK7263|1|5|
|19760731-2506|2013-04-01|FK7263|1|5|
|19760801-0331|2013-04-01|FK7263|1|5|
|19760808-7222|2013-04-01|FK7263|1|5|
|19760810-0082|2013-04-01|FK7263|1|5|
|19760811-3523|2013-04-01|FK7263|1|5|
|19760818-0084|2013-04-01|FK7263|1|5|
|19760823-7827|2013-04-01|FK7263|1|5|
|19760824-0326|2013-04-01|FK7263|1|5|
|19760825-1224|2013-04-01|FK7263|1|5|
|19760830-3520|2013-04-01|FK7263|1|5|
|19760902-3622|2013-04-01|FK7263|1|5|
|19760913-0401|2013-04-01|FK7263|1|5|
|19760914-4642|2013-04-01|FK7263|1|5|
|19760915-8543|2013-04-01|FK7263|1|5|
|19760916-6744|2013-04-01|FK7263|1|5|
|19760922-5540|2013-04-01|FK7263|1|5|
|19760923-7206|2013-04-01|FK7263|1|5|
|19760927-0504|2013-04-01|FK7263|1|5|
|19760928-4042|2013-04-01|FK7263|1|5|
|19761003-0517|2013-04-01|FK7263|1|5|
|19761007-1610|2013-04-01|FK7263|1|5|
|19761007-8508|2013-04-01|FK7263|1|5|
|19761008-0405|2013-04-01|FK7263|1|5|
|19761012-4922|2013-04-01|FK7263|1|5|
|19761014-5547|2013-04-01|FK7263|1|5|
|19761018-2946|2013-04-01|FK7263|1|5|
|19761018-4082|2013-04-01|FK7263|1|5|
|19761021-8948|2013-04-01|FK7263|1|5|
|19761104-4954|2013-04-01|FK7263|1|5|
|19761104-7825|2013-04-01|FK7263|1|5|
|19761107-5529|2013-04-01|FK7263|1|5|
|19761114-7849|2013-04-01|FK7263|1|5|
|19761123-4043|2013-04-01|FK7263|1|5|
|19761125-7507|2013-04-01|FK7263|1|5|
|19761126-4719|2013-04-01|FK7263|1|5|
|19761130-1438|2013-04-01|FK7263|1|5|
|19761130-8771|2013-04-01|FK7263|1|5|
|19761216-2706|2013-04-01|FK7263|1|5|
|19761227-0442|2013-04-01|FK7263|1|5|
|19770101-8637|2013-04-01|FK7263|1|5|
|19770103-5086|2013-04-01|FK7263|1|5|
|19770106-4847|2013-04-01|FK7263|1|5|
|19770114-4847|2013-04-01|FK7263|1|5|
|19770115-7229|2013-04-01|FK7263|1|5|
|19770122-3534|2013-04-01|FK7263|1|5|
|19770131-8201|2013-04-01|FK7263|1|5|
|19770204-2461|2013-04-01|FK7263|1|5|
|19770205-0134|2013-04-01|FK7263|1|5|
|19770210-7504|2013-04-01|FK7263|1|5|
|19770211-5622|2013-04-01|FK7263|1|5|
|19770217-6327|2013-04-01|FK7263|1|5|
|19770219-6242|2013-04-01|FK7263|1|5|
|19770219-7513|2013-04-01|FK7263|1|5|
|19770220-1620|2013-04-01|FK7263|1|5|
|19770228-5904|2013-04-01|FK7263|1|5|
|19770301-7108|2013-04-01|FK7263|1|5|
|19770302-0573|2013-04-01|FK7263|1|5|
|19770303-0168|2013-04-01|FK7263|1|5|

!note 3901 - 4000
|Intyg|
|personnr|utfärdat|typ|from|to|
|19770319-4865|2013-04-01|FK7263|1|5|
|19770322-6303|2013-04-01|FK7263|1|5|
|19770323-6351|2013-04-01|FK7263|1|5|
|19770325-1798|2013-04-01|FK7263|1|5|
|19770326-6655|2013-04-01|FK7263|1|5|
|19770328-0201|2013-04-01|FK7263|1|5|
|19770408-3968|2013-04-01|FK7263|1|5|
|19770409-0062|2013-04-01|FK7263|1|5|
|19770412-3343|2013-04-01|FK7263|1|5|
|19770417-7596|2013-04-01|FK7263|1|5|
|19770417-8222|2013-04-01|FK7263|1|5|
|19770417-8503|2013-04-01|FK7263|1|5|
|19770421-0587|2013-04-01|FK7263|1|5|
|19770421-2724|2013-04-01|FK7263|1|5|
|19770505-7102|2013-04-01|FK7263|1|5|
|19770509-8585|2013-04-01|FK7263|1|5|
|19770512-2021|2013-04-01|FK7263|1|5|
|19770512-3904|2013-04-01|FK7263|1|5|
|19770515-0410|2013-04-01|FK7263|1|5|
|19770518-5523|2013-04-01|FK7263|1|5|
|19770525-0426|2013-04-01|FK7263|1|5|
|19770525-5029|2013-04-01|FK7263|1|5|
|19770526-7826|2013-04-01|FK7263|1|5|
|19770529-1446|2013-04-01|FK7263|1|5|
|19770531-7894|2013-04-01|FK7263|1|5|
|19770603-5909|2013-04-01|FK7263|1|5|
|19770607-6648|2013-04-01|FK7263|1|5|
|19770613-3464|2013-04-01|FK7263|1|5|
|19770614-8223|2013-04-01|FK7263|1|5|
|19770625-4849|2013-04-01|FK7263|1|5|
|19770702-1007|2013-04-01|FK7263|1|5|
|19770702-6022|2013-04-01|FK7263|1|5|
|19770703-7839|2013-04-01|FK7263|1|5|
|19770704-6608|2013-04-01|FK7263|1|5|
|19770714-8933|2013-04-01|FK7263|1|5|
|19770716-7164|2013-04-01|FK7263|1|5|
|19770722-2431|2013-04-01|FK7263|1|5|
|19770725-0119|2013-04-01|FK7263|1|5|
|19770727-4192|2013-04-01|FK7263|1|5|
|19770727-7005|2013-04-01|FK7263|1|5|
|19770810-2418|2013-04-01|FK7263|1|5|
|19770825-0589|2013-04-01|FK7263|1|5|
|19770826-3988|2013-04-01|FK7263|1|5|
|19770829-2359|2013-04-01|FK7263|1|5|
|19770829-5006|2013-04-01|FK7263|1|5|
|19770914-0243|2013-04-01|FK7263|1|5|
|19770916-5927|2013-04-01|FK7263|1|5|
|19770917-1958|2013-04-01|FK7263|1|5|
|19770919-0271|2013-04-01|FK7263|1|5|
|19770925-0562|2013-04-01|FK7263|1|5|
|19770926-1973|2013-04-01|FK7263|1|5|
|19770927-6054|2013-04-01|FK7263|1|5|
|19770928-2466|2013-04-01|FK7263|1|5|
|19771004-0085|2013-04-01|FK7263|1|5|
|19771010-1945|2013-04-01|FK7263|1|5|
|19771010-4105|2013-04-01|FK7263|1|5|
|19771010-9294|2013-04-01|FK7263|1|5|
|19771012-3956|2013-04-01|FK7263|1|5|
|19771016-4125|2013-04-01|FK7263|1|5|
|19771019-0286|2013-04-01|FK7263|1|5|
|19771028-0277|2013-04-01|FK7263|1|5|
|19771028-3982|2013-04-01|FK7263|1|5|
|19771031-0389|2013-04-01|FK7263|1|5|
|19771105-4093|2013-04-01|FK7263|1|5|
|19771105-5520|2013-04-01|FK7263|1|5|
|19771106-6303|2013-04-01|FK7263|1|5|
|19771107-9264|2013-04-01|FK7263|1|5|
|19771109-7589|2013-04-01|FK7263|1|5|
|19771110-3528|2013-04-01|FK7263|1|5|
|19771112-7584|2013-04-01|FK7263|1|5|
|19771122-8945|2013-04-01|FK7263|1|5|
|19771123-2566|2013-04-01|FK7263|1|5|
|19771123-6617|2013-04-01|FK7263|1|5|
|19771124-0338|2013-04-01|FK7263|1|5|
|19771124-5501|2013-04-01|FK7263|1|5|
|19771130-3037|2013-04-01|FK7263|1|5|
|19771201-7008|2013-04-01|FK7263|1|5|
|19771202-8583|2013-04-01|FK7263|1|5|
|19771207-8943|2013-04-01|FK7263|1|5|
|19771215-0379|2013-04-01|FK7263|1|5|
|19771216-4875|2013-04-01|FK7263|1|5|
|19771220-2485|2013-04-01|FK7263|1|5|
|19771220-8524|2013-04-01|FK7263|1|5|
|19771230-5965|2013-04-01|FK7263|1|5|
|19780101-1847|2013-04-01|FK7263|1|5|
|19780103-3940|2013-04-01|FK7263|1|5|
|19780112-4103|2013-04-01|FK7263|1|5|
|19780115-9414|2013-04-01|FK7263|1|5|
|19780120-0465|2013-04-01|FK7263|1|5|
|19780123-7905|2013-04-01|FK7263|1|5|
|19780128-2729|2013-04-01|FK7263|1|5|
|19780130-5991|2013-04-01|FK7263|1|5|
|19780131-0462|2013-04-01|FK7263|1|5|
|19780201-9286|2013-04-01|FK7263|1|5|
|19780202-7842|2013-04-01|FK7263|1|5|
|19780209-1657|2013-04-01|FK7263|1|5|
|19780210-1746|2013-04-01|FK7263|1|5|
|19780211-8716|2013-04-01|FK7263|1|5|
|19780213-7062|2013-04-01|FK7263|1|5|
|19780216-6004|2013-04-01|FK7263|1|5|

!note 4001 - 4100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19780217-2903|2013-04-01|FK7263|1|5|
|19780222-6618|2013-04-01|FK7263|1|5|
|19780305-0124|2013-04-01|FK7263|1|5|
|19780306-3226|2013-04-01|FK7263|1|5|
|19780318-3339|2013-04-01|FK7263|1|5|
|19780321-1452|2013-04-01|FK7263|1|5|
|19780321-4910|2013-04-01|FK7263|1|5|
|19780326-4956|2013-04-01|FK7263|1|5|
|19780327-5929|2013-04-01|FK7263|1|5|
|19780401-2750|2013-04-01|FK7263|1|5|
|19780403-5975|2013-04-01|FK7263|1|5|
|19780404-0322|2013-04-01|FK7263|1|5|
|19780411-1479|2013-04-01|FK7263|1|5|
|19780412-0629|2013-04-01|FK7263|1|5|
|19780414-5600|2013-04-01|FK7263|1|5|
|19780417-7058|2013-04-01|FK7263|1|5|
|19780418-2942|2013-04-01|FK7263|1|5|
|19780426-8832|2013-04-01|FK7263|1|5|
|19780505-4983|2013-04-01|FK7263|1|5|
|19780511-5586|2013-04-01|FK7263|1|5|
|19780512-0503|2013-04-01|FK7263|1|5|
|19780513-0098|2013-04-01|FK7263|1|5|
|19780514-4081|2013-04-01|FK7263|1|5|
|19780520-2012|2013-04-01|FK7263|1|5|
|19780522-2788|2013-04-01|FK7263|1|5|
|19780524-8908|2013-04-01|FK7263|1|5|
|19780527-0241|2013-04-01|FK7263|1|5|
|19780529-7160|2013-04-01|FK7263|1|5|
|19780606-2019|2013-04-01|FK7263|1|5|
|19780606-6267|2013-04-01|FK7263|1|5|
|19780607-5920|2013-04-01|FK7263|1|5|
|19780615-7926|2013-04-01|FK7263|1|5|
|19780619-4986|2013-04-01|FK7263|1|5|
|19780620-5543|2013-04-01|FK7263|1|5|
|19780628-2922|2013-04-01|FK7263|1|5|
|19780628-7806|2013-04-01|FK7263|1|5|
|19780630-0765|2013-04-01|FK7263|1|5|
|19780701-3201|2013-04-01|FK7263|1|5|
|19780703-0239|2013-04-01|FK7263|1|5|
|19780704-3307|2013-04-01|FK7263|1|5|
|19780704-3588|2013-04-01|FK7263|1|5|
|19780705-1946|2013-04-01|FK7263|1|5|
|19780705-8545|2013-04-01|FK7263|1|5|
|19780709-0266|2013-04-01|FK7263|1|5|
|19780717-6016|2013-04-01|FK7263|1|5|
|19780719-0785|2013-04-01|FK7263|1|5|
|19780724-8567|2013-04-01|FK7263|1|5|
|19780807-0085|2013-04-01|FK7263|1|5|
|19780818-5545|2013-04-01|FK7263|1|5|
|19780818-9398|2013-04-01|FK7263|1|5|
|19780824-6305|2013-04-01|FK7263|1|5|
|19780828-4827|2013-04-01|FK7263|1|5|
|19780902-4800|2013-04-01|FK7263|1|5|
|19780904-5961|2013-04-01|FK7263|1|5|
|19780908-0505|2013-04-01|FK7263|1|5|
|19780920-6241|2013-04-01|FK7263|1|5|
|19780922-2941|2013-04-01|FK7263|1|5|
|19781002-9178|2013-04-01|FK7263|1|5|
|19781007-5288|2013-04-01|FK7263|1|5|
|19781011-1646|2013-04-01|FK7263|1|5|
|19781017-1632|2013-04-01|FK7263|1|5|
|19781019-1440|2013-04-01|FK7263|1|5|
|19781026-0302|2013-04-01|FK7263|1|5|
|19781031-1931|2013-04-01|FK7263|1|5|
|19781103-0340|2013-04-01|FK7263|1|5|
|19781113-0504|2013-04-01|FK7263|1|5|
|19781113-3326|2013-04-01|FK7263|1|5|
|19781113-7400|2013-04-01|FK7263|1|5|
|19781115-3910|2013-04-01|FK7263|1|5|
|19781127-5507|2013-04-01|FK7263|1|5|
|19781207-5922|2013-04-01|FK7263|1|5|
|19781213-4810|2013-04-01|FK7263|1|5|
|19781213-9306|2013-04-01|FK7263|1|5|
|19781217-0814|2013-04-01|FK7263|1|5|
|19781221-6807|2013-04-01|FK7263|1|5|
|19781228-4706|2013-04-01|FK7263|1|5|
|19781229-2915|2013-04-01|FK7263|1|5|
|19790101-4840|2013-04-01|FK7263|1|5|
|19790101-8254|2013-04-01|FK7263|1|5|
|19790103-4848|2013-04-01|FK7263|1|5|
|19790105-0067|2013-04-01|FK7263|1|5|
|19790105-7609|2013-04-01|FK7263|1|5|
|19790110-6257|2013-04-01|FK7263|1|5|
|19790110-8246|2013-04-01|FK7263|1|5|
|19790111-0044|2013-04-01|FK7263|1|5|
|19790111-1406|2013-04-01|FK7263|1|5|
|19790115-6229|2013-04-01|FK7263|1|5|
|19790118-8545|2013-04-01|FK7263|1|5|
|19790121-7104|2013-04-01|FK7263|1|5|
|19790125-0600|2013-04-01|FK7263|1|5|
|19790130-5578|2013-04-01|FK7263|1|5|
|19790131-1659|2013-04-01|FK7263|1|5|
|19790202-0010|2013-04-01|FK7263|1|5|
|19790204-4028|2013-04-01|FK7263|1|5|
|19790208-4925|2013-04-01|FK7263|1|5|
|19790227-7842|2013-04-01|FK7263|1|5|
|19790302-0365|2013-04-01|FK7263|1|5|
|19790304-3904|2013-04-01|FK7263|1|5|
|19790306-7127|2013-04-01|FK7263|1|5|
|19790320-0520|2013-04-01|FK7263|1|5|

!note 4101 - 4200
|Intyg|
|personnr|utfärdat|typ|from|to|
|19790321-1121|2013-04-01|FK7263|1|5|
|19790321-5684|2013-04-01|FK7263|1|5|
|19790330-6616|2013-04-01|FK7263|1|5|
|19790402-3673|2013-04-01|FK7263|1|5|
|19790403-1635|2013-04-01|FK7263|1|5|
|19790405-1625|2013-04-01|FK7263|1|5|
|19790415-7083|2013-04-01|FK7263|1|5|
|19790418-4038|2013-04-01|FK7263|1|5|
|19790420-1014|2013-04-01|FK7263|1|5|
|19790421-6228|2013-04-01|FK7263|1|5|
|19790425-4856|2013-04-01|FK7263|1|5|
|19790425-7586|2013-04-01|FK7263|1|5|
|19790429-8200|2013-04-01|FK7263|1|5|
|19790506-3280|2013-04-01|FK7263|1|5|
|19790506-7174|2013-04-01|FK7263|1|5|
|19790512-2466|2013-04-01|FK7263|1|5|
|19790513-8504|2013-04-01|FK7263|1|5|
|19790514-7836|2013-04-01|FK7263|1|5|
|19790515-0327|2013-04-01|FK7263|1|5|
|19790515-4519|2013-04-01|FK7263|1|5|
|19790516-7206|2013-04-01|FK7263|1|5|
|19790522-1706|2013-04-01|FK7263|1|5|
|19790526-6834|2013-04-01|FK7263|1|5|
|19790610-8555|2013-04-01|FK7263|1|5|
|19790614-2927|2013-04-01|FK7263|1|5|
|19790614-5060|2013-04-01|FK7263|1|5|
|19790616-6900|2013-04-01|FK7263|1|5|
|19790622-0483|2013-04-01|FK7263|1|5|
|19790624-1604|2013-04-01|FK7263|1|5|
|19790627-0231|2013-04-01|FK7263|1|5|
|19790701-2996|2013-04-01|FK7263|1|5|
|19790702-2441|2013-04-01|FK7263|1|5|
|19790704-2118|2013-04-01|FK7263|1|5|
|19790704-7182|2013-04-01|FK7263|1|5|
|19790705-8247|2013-04-01|FK7263|1|5|
|19790706-0375|2013-04-01|FK7263|1|5|
|19790709-0216|2013-04-01|FK7263|1|5|
|19790711-3539|2013-04-01|FK7263|1|5|
|19790712-2910|2013-04-01|FK7263|1|5|
|19790717-3541|2013-04-01|FK7263|1|5|
|19790719-3655|2013-04-01|FK7263|1|5|
|19790724-5521|2013-04-01|FK7263|1|5|
|19790725-5546|2013-04-01|FK7263|1|5|
|19790728-9008|2013-04-01|FK7263|1|5|
|19790731-6009|2013-04-01|FK7263|1|5|
|19790801-7820|2013-04-01|FK7263|1|5|
|19790804-8361|2013-04-01|FK7263|1|5|
|19790806-0374|2013-04-01|FK7263|1|5|
|19790809-3953|2013-04-01|FK7263|1|5|
|19790809-7509|2013-04-01|FK7263|1|5|
|19790813-0045|2013-04-01|FK7263|1|5|
|19790814-8211|2013-04-01|FK7263|1|5|
|19790817-0041|2013-04-01|FK7263|1|5|
|19790817-4068|2013-04-01|FK7263|1|5|
|19790821-7800|2013-04-01|FK7263|1|5|
|19790822-0697|2013-04-01|FK7263|1|5|
|19790825-0405|2013-04-01|FK7263|1|5|
|19790905-4624|2013-04-01|FK7263|1|5|
|19790905-7130|2013-04-01|FK7263|1|5|
|19790908-9406|2013-04-01|FK7263|1|5|
|19790914-5026|2013-04-01|FK7263|1|5|
|19790920-0011|2013-04-01|FK7263|1|5|
|19790921-0226|2013-04-01|FK7263|1|5|
|19790925-0487|2013-04-01|FK7263|1|5|
|19790927-5914|2013-04-01|FK7263|1|5|
|19790930-5554|2013-04-01|FK7263|1|5|
|19791002-5522|2013-04-01|FK7263|1|5|
|19791003-1603|2013-04-01|FK7263|1|5|
|19791011-1462|2013-04-01|FK7263|1|5|
|19791022-8985|2013-04-01|FK7263|1|5|
|19791027-7503|2013-04-01|FK7263|1|5|
|19791027-8584|2013-04-01|FK7263|1|5|
|19791103-0422|2013-04-01|FK7263|1|5|
|19791103-0463|2013-04-01|FK7263|1|5|
|19791112-0066|2013-04-01|FK7263|1|5|
|19791113-1907|2013-04-01|FK7263|1|5|
|19791115-0485|2013-04-01|FK7263|1|5|
|19791128-4177|2013-04-01|FK7263|1|5|
|19791205-1625|2013-04-01|FK7263|1|5|
|19791213-3548|2013-04-01|FK7263|1|5|
|19791213-7119|2013-04-01|FK7263|1|5|
|19791214-2408|2013-04-01|FK7263|1|5|
|19791217-6943|2013-04-01|FK7263|1|5|
|19791220-8928|2013-04-01|FK7263|1|5|
|19791229-0959|2013-04-01|FK7263|1|5|
|19800101-4821|2013-04-01|FK7263|1|5|
|19800101-7840|2013-04-01|FK7263|1|5|
|19800102-1230|2013-04-01|FK7263|1|5|
|19800110-3228|2013-04-01|FK7263|1|5|
|19800112-1642|2013-04-01|FK7263|1|5|
|19800115-1946|2013-04-01|FK7263|1|5|
|19800120-5916|2013-04-01|FK7263|1|5|
|19800121-7572|2013-04-01|FK7263|1|5|
|19800122-0345|2013-04-01|FK7263|1|5|
|19800122-3976|2013-04-01|FK7263|1|5|
|19800123-2407|2013-04-01|FK7263|1|5|
|19800125-8550|2013-04-01|FK7263|1|5|
|19800129-0116|2013-04-01|FK7263|1|5|
|19800129-9141|2013-04-01|FK7263|1|5|
|19800201-3327|2013-04-01|FK7263|1|5|

!note 4201 - 4300
|Intyg|
|personnr|utfärdat|typ|from|to|
|19800204-9388|2013-04-01|FK7263|1|5|
|19800205-7506|2013-04-01|FK7263|1|5|
|19800210-1403|2013-04-01|FK7263|1|5|
|19800210-1460|2013-04-01|FK7263|1|5|
|19800212-3522|2013-04-01|FK7263|1|5|
|19800215-0368|2013-04-01|FK7263|1|5|
|19800215-3917|2013-04-01|FK7263|1|5|
|19800216-6745|2013-04-01|FK7263|1|5|
|19800217-0168|2013-04-01|FK7263|1|5|
|19800218-7634|2013-04-01|FK7263|1|5|
|19800221-1608|2013-04-01|FK7263|1|5|
|19800227-6981|2013-04-01|FK7263|1|5|
|19800229-1626|2013-04-01|FK7263|1|5|
